50332,0.28
50333,0.18
50334,0.09
50335,0.21
50336,0.12
50337,0.3
50338,0.15
50342,0.07
50343,0.19
50344,0.25
50345,0.12
50347,0.15
50348,0.09
50349,0.26
50350,0.17
50352,0.19
50353,0.07
50355,0.29
50357,0.35
50358,0.31
50360,0.33
50363,0.14
50365,0.16
50367,0.29
50368,0.31
50372,0.18
50373,0.29
50374,0.25
50375,0.27
50376,0.18
50377,0.15
50380,0.13
50385,0.18
50386,0.15
50387,0.18
50388,0.1
50389,0.15
50390,0.19
50391,0.13
50392,0.1
50393,0.16
50394,0.3
50395,0.15
50399,0.11
50401,0.18
50404,0.2
50405,0.14
50406,0.2
50409,0.22
50411,0.21
50412,0.11
50413,0.15
50415,0.1
50416,0.15
50418,0.16
50421,0.14
50423,0.17
50424,0.14
50426,0.11
50427,0.08
50429,0.15
50430,0.15
50431,0.28
50432,0.19
50433,0.18
50434,0.22
50437,0.3
50440,0.15
50441,0.18
50442,0.22
50443,0.2
50444,0.2
50446,0.07
50447,0.24
50450,0.2
50451,0.2
50452,0.2
50453,0.16
50454,0.26
50458,0.14
50459,0.19
50460,0.34
50461,0.11
50462,0.23
50464,0.21
50465,0.18
50468,0.17
50470,0.24
50471,0.18
50472,0.1
50474,0.18
50476,0.15
50477,0.28
50479,0.21
50481,0.17
50482,0.12
50487,0.16
50488,0.21
50489,0.28
50491,0.21
50492,0.24
50493,0.2
50494,0.14
50497,0.22
50498,0.21
50499,0.1
50500,0.08
50503,0.18
50504,0.3
50506,0.1
50508,0.19
50509,0.25
50511,0.11
50512,0.11
50513,0.22
50514,0.09
50517,0.09
50519,0.34
50524,0.14
50525,0.24
50526,0.22
50528,0.18
50529,0.09
50530,0.16
50531,0.14
50533,0.21
50536,0.19
50538,0.08
50539,0.25
50540,0.18
50541,0.09
50542,0.16
50545,0.13
50546,0.23
50547,0.2
50548,0.11
50549,0.15
50550,0.12
50551,0.11
50555,0.15
50556,0.2
50557,0.18
50558,0.09
50559,0.06
50563,0.21
50564,0.08
50565,0.17
50567,0.29
50568,0.16
50569,0.22
50570,0.11
50571,0.17
50572,0.16
50575,0.17
50576,0.15
50577,0.19
50580,0.11
50581,0.11
50582,0.14
50583,0.2
50584,0.21
50585,0.2
50586,0.1
50587,0.2
50588,0.2
50590,0.15
50591,0.23
50593,0.28
50595,0.35
50596,0.08
50597,0.25
50600,0.13
50601,0.23
50602,0.28
50605,0.08
50606,0.11
50607,0.23
50609,0.33
50610,0.27
50612,0.31
50616,0.13
50619,0.18
50620,0.18
50623,0.13
50624,0.11
50625,0.16
50629,0.15
50630,0.25
50632,0.15
50634,0.16
50635,0.19
50636,0.27
50637,0.19
50638,0.18
50640,0.19
50642,0.23
50643,0.11
50644,0.26
50645,0.22
50647,0.16
50648,0.21
50649,0.16
50650,0.16
50651,0.16
50654,0.26
50655,0.24
50656,0.31
50659,0.11
50660,0.16
50661,0.2
50664,0.12
50665,0.25
50668,0.19
50669,0.13
50670,0.28
50671,0.22
50673,0.3
50674,0.3
50675,0.12
50677,0.22
50678,0.19
50679,0.15
50680,0.35
50683,0.12
50686,0.24
50689,0.23
50691,0.22
50692,0.14
50693,0.18
50694,0.1
50695,0.41
50696,0.07
50697,0.29
50698,0.12
50701,0.2
50702,0.19
50703,0.26
50704,0.22
50705,0.13
50706,0.2
50707,0.19
50708,0.22
50709,0.22
50711,0.08
50712,0.17
50713,0.17
50714,0.15
50715,0.17
50716,0.08
50717,0.19
50718,0.21
50719,0.24
50724,0.18
50727,0.08
50728,0.14
50729,0.17
50732,0.1
50733,0.09
50734,0.28
50736,0.24
50737,0.16
50739,0.16
50741,0.16
50744,0.34
50746,0.32
50748,0.16
50749,0.13
50750,0.15
50752,0.15
50753,0.27
50754,0.27
50755,0.29
50756,0.09
50757,0.29
50758,0.09
50761,0.34
50763,0.13
50764,0.14
50766,0.29
50768,0.13
50770,0.32
50772,0.22
50774,0.28
50775,0.07
50776,0.23
50777,0.26
50778,0.25
50779,0.28
50780,0.25
50781,0.16
50782,0.13
50784,0.15
50785,0.24
50789,0.11
50790,0.21
50792,0.11
50795,0.12
50796,0.12
50797,0.19
50799,0.14
50800,0.12
50803,0.09
50804,0.25
50805,0.14
50807,0.09
50809,0.12
50810,0.19
50811,0.12
50813,0.19
50815,0.2
50816,0.21
50818,0.08
50819,0.12
50820,0.26
50821,0.13
50823,0.15
50824,0.22
50825,0.12
50826,0.13
50827,0.26
50828,0.29
50831,0.14
50832,0.4
50833,0.1
50834,0.27
50837,0.34
50839,0.14
50841,0.24
50843,0.25
50844,0.21
50845,0.12
50846,0.13
50848,0.1
50849,0.08
50850,0.25
50851,0.08
50853,0.19
50854,0.11
50855,0.15
50856,0.23
50858,0.29
50861,0.19
50862,0.28
50864,0.29
50865,0.13
50866,0.13
50867,0.12
50871,0.15
50872,0.18
50873,0.15
50875,0.13
50876,0.37
50877,0.24
50878,0.17
50879,0.19
50880,0.22
50885,0.25
50889,0.17
50890,0.19
50891,0.14
50892,0.26
50894,0.2
50895,0.32
50897,0.48
50899,0.2
50902,0.23
50903,0.13
50904,0.09
50905,0.2
50906,0.18
50907,0.1
50908,0.23
50909,0.11
50910,0.25
50911,0.13
50913,0.34
50914,0.11
50917,0.2
50918,0.26
50919,0.06
50920,0.11
50921,0.17
50923,0.21
50925,0.14
50927,0.18
50928,0.28
50929,0.26
50930,0.19
50931,0.23
50933,0.13
50935,0.28
50936,0.4
50937,0.16
50938,0.11
50940,0.1
50941,0.22
50942,0.32
50943,0.1
50944,0.14
50945,0.16
50946,0.31
50948,0.16
50949,0.13
50950,0.15
50951,0.2
50953,0.15
50954,0.16
50956,0.08
50957,0.29
50958,0.22
50959,0.14
50960,0.17
50961,0.19
50962,0.13
50963,0.15
50966,0.24
50967,0.19
50968,0.16
50971,0.13
50973,0.05
50974,0.21
50975,0.22
50976,0.27
50979,0.09
50980,0.12
50981,0.21
50982,0.12
50985,0.38
50987,0.19
50989,0.22
50991,0.1
50992,0.19
50994,0.18
50995,0.1
50997,0.36
50999,0.21
51002,0.23
51003,0.35
51004,0.12
51007,0.16
51010,0.15
51011,0.2
51013,0.13
51015,0.13
51017,0.08
51024,0.4
51026,0.11
51027,0.18
51028,0.1
51030,0.15
51031,0.15
51033,0.1
51034,0.08
51036,0.23
51037,0.08
51038,0.24
51041,0.3
51042,0.11
51043,0.17
51044,0.12
51045,0.14
51046,0.27
51047,0.07
51049,0.2
51050,0.24
51051,0.13
51052,0.09
51053,0.09
51057,0.28
51061,0.22
51063,0.2
51065,0.36
51066,0.23
51068,0.16
51069,0.16
51070,0.11
51071,0.25
51072,0.12
51073,0.12
51074,0.23
51075,0.17
51081,0.17
51082,0.25
51085,0.28
51086,0.18
51087,0.14
51088,0.2
51090,0.15
51091,0.09
51092,0.18
51095,0.19
51097,0.14
51098,0.26
51100,0.18
51101,0.16
51102,0.17
51106,0.2
51107,0.13
51108,0.11
51112,0.22
51113,0.11
51114,0.18
51115,0.33
51116,0.18
51117,0.1
51119,0.17
51120,0.23
51122,0.33
51124,0.24
51125,0.17
51127,0.16
51128,0.3
51131,0.11
51132,0.15
51133,0.19
51134,0.15
51135,0.1
51136,0.27
51137,0.28
51138,0.2
51140,0.17
51141,0.22
51142,0.15
51143,0.17
51144,0.13
51145,0.21
51147,0.41
51148,0.17
51151,0.4
51153,0.11
51155,0.28
51156,0.13
51157,0.11
51158,0.08
51159,0.25
51160,0.11
51161,0.08
51162,0.19
51164,0.14
51165,0.08
51166,0.41
51171,0.32
51172,0.21
51174,0.24
51177,0.14
51179,0.21
51182,0.15
51183,0.15
51184,0.32
51185,0.09
51186,0.23
51187,0.08
51188,0.12
51189,0.23
51190,0.12
51193,0.11
51195,0.27
51196,0.19
51197,0.07
51198,0.09
51199,0.16
51201,0.23
51202,0.28
51203,0.22
51204,0.14
51205,0.35
51208,0.11
51210,0.18
51211,0.18
51212,0.21
51213,0.2
51215,0.21
51216,0.15
51217,0.2
51218,0.14
51219,0.11
51220,0.08
51224,0.12
51227,0.27
51228,0.28
51231,0.26
51232,0.16
51233,0.11
51234,0.12
51236,0.16
51237,0.17
51238,0.09
51240,0.13
51242,0.29
51243,0.09
51244,0.13
51246,0.32
51247,0.16
51248,0.25
51250,0.12
51252,0.12
51253,0.33
51254,0.3
51256,0.11
51257,0.33
51258,0.24
51260,0.11
51262,0.18
51264,0.25
51265,0.25
51267,0.13
51268,0.11
51270,0.22
51271,0.2
51272,0.19
51275,0.09
51276,0.15
51277,0.23
51278,0.25
51279,0.22
51280,0.32
51283,0.12
51285,0.25
51286,0.08
51287,0.16
51288,0.32
51289,0.28
51291,0.31
51292,0.2
51293,0.28
51295,0.17
51297,0.19
51298,0.16
51300,0.2
51301,0.17
51302,0.25
51303,0.17
51304,0.15
51306,0.09
51311,0.15
51313,0.09
51314,0.29
51316,0.18
51317,0.3
51319,0.22
51320,0.09
51321,0.13
51322,0.09
51323,0.14
51324,0.12
51326,0.1
51328,0.22
51329,0.15
51330,0.09
51331,0.12
51334,0.25
51335,0.13
51336,0.18
51337,0.16
51338,0.2
51339,0.19
51342,0.12
51344,0.24
51346,0.1
51349,0.17
51350,0.09
51351,0.1
51353,0.24
51356,0.19
51358,0.1
51360,0.16
51363,0.16
51364,0.24
51367,0.31
51369,0.18
51370,0.29
51372,0.14
51373,0.26
51374,0.16
51378,0.16
51379,0.14
51380,0.21
51383,0.32
51385,0.09
51388,0.13
51389,0.12
51390,0.18
51391,0.12
51394,0.11
51396,0.22
51397,0.24
51399,0.26
51401,0.28
51403,0.2
51404,0.24
51405,0.21
51406,0.24
51407,0.23
51408,0.13
51410,0.27
51411,0.23
51412,0.13
51413,0.18
51414,0.2
51415,0.22
51416,0.34
51417,0.28
51418,0.14
51421,0.1
51422,0.31
51423,0.11
51424,0.12
51425,0.17
51426,0.11
51428,0.28
51429,0.21
51430,0.22
51431,0.13
51432,0.23
51433,0.18
51434,0.21
51437,0.19
51439,0.31
51440,0.17
51441,0.22
51443,0.19
51444,0.25
51445,0.09
51446,0.22
51448,0.1
51449,0.11
51450,0.09
51451,0.13
51452,0.22
51454,0.13
51455,0.07
51457,0.14
51458,0.3
51459,0.12
51460,0.15
51461,0.09
51462,0.18
51463,0.11
51465,0.33
51466,0.26
51467,0.13
51468,0.11
51469,0.23
51470,0.26
51471,0.11
51472,0.08
51473,0.18
51474,0.17
51476,0.09
51478,0.25
51480,0.21
51481,0.17
51482,0.1
51483,0.1
51484,0.11
51485,0.33
51487,0.18
51488,0.2
51490,0.26
51491,0.1
51492,0.23
51494,0.1
51495,0.13
51496,0.16
51498,0.11
51500,0.15
51502,0.09
51505,0.19
51506,0.2
51508,0.15
51509,0.15
51510,0.11
51513,0.1
51514,0.32
51515,0.18
51517,0.13
51518,0.2
51520,0.19
51523,0.06
51524,0.12
51529,0.09
51531,0.2
51532,0.14
51533,0.19
51534,0.34
51535,0.32
51540,0.09
51541,0.36
51543,0.17
51547,0.22
51548,0.13
51549,0.14
51551,0.22
51552,0.18
51553,0.1
51554,0.09
51555,0.17
51558,0.12
51559,0.1
51560,0.08
51561,0.15
51562,0.19
51565,0.22
51567,0.32
51568,0.13
51569,0.26
51570,0.11
51571,0.11
51574,0.13
51575,0.25
51576,0.18
51578,0.18
51579,0.29
51581,0.14
51583,0.2
51584,0.19
51585,0.09
51588,0.22
51591,0.1
51592,0.13
51593,0.23
51596,0.29
51600,0.34
51601,0.36
51602,0.13
51604,0.13
51605,0.15
51606,0.24
51607,0.3
51609,0.16
51610,0.07
51614,0.14
51615,0.28
51616,0.13
51618,0.11
51620,0.15
51621,0.3
51622,0.16
51623,0.09
51625,0.41
51627,0.29
51628,0.16
51629,0.17
51630,0.19
51632,0.09
51633,0.25
51637,0.16
51642,0.13
51643,0.23
51644,0.42
51645,0.11
51646,0.14
51647,0.06
51648,0.19
51650,0.37
51652,0.09
51653,0.17
51654,0.24
51657,0.15
51658,0.32
51659,0.41
51661,0.18
51663,0.24
51664,0.1
51665,0.15
51666,0.1
51667,0.13
51669,0.22
51671,0.31
51672,0.13
51673,0.34
51674,0.14
51675,0.16
51676,0.15
51677,0.07
51681,0.22
51683,0.11
51684,0.17
51689,0.24
51691,0.25
51694,0.07
51695,0.25
51696,0.12
51698,0.14
51701,0.15
51702,0.12
51705,0.21
51706,0.24
51707,0.18
51708,0.18
51709,0.19
51710,0.2
51711,0.33
51712,0.15
51713,0.15
51714,0.17
51715,0.3
51716,0.16
51718,0.2
51721,0.19
51722,0.06
51725,0.18
51726,0.18
51727,0.25
51736,0.15
51738,0.21
51741,0.16
51742,0.29
51743,0.32
51744,0.16
51745,0.18
51747,0.15
51748,0.25
51749,0.2
51751,0.1
51753,0.21
51754,0.37
51755,0.25
51756,0.16
51758,0.11
51759,0.29
51761,0.14
51763,0.11
51764,0.13
51765,0.14
51767,0.36
51768,0.16
51769,0.15
51770,0.18
51771,0.27
51773,0.3
51774,0.15
51778,0.28
51783,0.18
51784,0.19
51786,0.15
51789,0.13
51790,0.09
51791,0.11
51792,0.09
51793,0.12
51795,0.2
51797,0.17
51801,0.15
51806,0.23
51808,0.1
51809,0.28
51810,0.13
51812,0.23
51815,0.15
51816,0.13
51818,0.27
51819,0.12
51820,0.27
51821,0.12
51822,0.13
51823,0.12
51824,0.24
51825,0.14
51827,0.2
51828,0.15
51829,0.19
51830,0.11
51831,0.12
51832,0.13
51833,0.11
51837,0.1
51838,0.15
51839,0.23
51840,0.43
51841,0.14
51843,0.22
51844,0.11
51845,0.26
51846,0.18
51847,0.28
51848,0.26
51849,0.1
51850,0.23
51851,0.14
51852,0.22
51853,0.12
51854,0.18
51855,0.09
51856,0.11
51858,0.13
51859,0.25
51860,0.16
51865,0.08
51867,0.12
51868,0.15
51869,0.13
51871,0.33
51872,0.15
51873,0.11
51876,0.17
51879,0.29
51881,0.12
51882,0.1
51884,0.25
51885,0.12
51886,0.16
51887,0.2
51888,0.23
51889,0.13
51890,0.25
51891,0.34
51892,0.1
51894,0.21
51896,0.19
51898,0.14
51899,0.1
51900,0.15
51901,0.16
51902,0.24
51903,0.21
51904,0.31
51907,0.18
51908,0.29
51909,0.13
51912,0.3
51914,0.25
51915,0.12
51916,0.32
51917,0.21
51918,0.09
51919,0.34
51920,0.1
51922,0.24
51924,0.13
51925,0.2
51927,0.21
51928,0.12
51929,0.39
51930,0.11
51932,0.36
51934,0.09
51935,0.14
51936,0.27
51939,0.2
51940,0.11
51941,0.08
51942,0.19
51944,0.19
51946,0.2
51947,0.14
51948,0.27
51949,0.11
51951,0.21
51955,0.07
51956,0.28
51957,0.12
51959,0.22
51961,0.09
51964,0.16
51965,0.21
51966,0.14
51968,0.17
51969,0.17
51970,0.11
51974,0.15
51975,0.13
51977,0.13
51978,0.11
51979,0.23
51980,0.39
51981,0.13
51983,0.21
51984,0.16
51987,0.17
51988,0.18
51991,0.16
51993,0.19
51995,0.14
51997,0.1
51999,0.24
52004,0.36
52005,0.12
52006,0.26
52007,0.13
52008,0.15
52010,0.12
52013,0.23
52014,0.17
52015,0.16
52018,0.14
52019,0.18
52020,0.07
52021,0.16
52023,0.17
52024,0.11
52025,0.2
52026,0.09
52027,0.35
52029,0.19
52030,0.1
52031,0.11
52032,0.18
52035,0.21
52038,0.14
52040,0.21
52042,0.14
52043,0.21
52044,0.14
52047,0.27
52048,0.18
52049,0.21
52050,0.17
52051,0.14
52052,0.09
52053,0.1
52055,0.19
52060,0.09
52062,0.22
52064,0.27
52065,0.18
52066,0.1
52068,0.26
52069,0.21
52072,0.15
52073,0.14
52074,0.16
52075,0.11
52079,0.09
52080,0.18
52081,0.13
52082,0.29
52083,0.11
52086,0.24
52087,0.2
52088,0.13
52089,0.13
52090,0.28
52091,0.18
52092,0.26
52094,0.43
52095,0.16
52096,0.33
52097,0.31
52098,0.2
52099,0.11
52100,0.14
52101,0.24
52102,0.21
52104,0.11
52105,0.3
52110,0.11
52114,0.2
52121,0.2
52122,0.16
52125,0.25
52126,0.1
52127,0.18
52128,0.14
52129,0.2
52130,0.15
52131,0.25
52133,0.23
52134,0.09
52135,0.2
52136,0.16
52137,0.12
52138,0.24
52139,0.3
52141,0.32
52143,0.16
52144,0.17
52146,0.14
52147,0.19
52148,0.33
52150,0.2
52152,0.2
52157,0.22
52159,0.24
52160,0.05
52162,0.14
52163,0.25
52164,0.12
52166,0.18
52168,0.2
52169,0.17
52174,0.24
52176,0.21
52177,0.26
52179,0.09
52180,0.13
52181,0.15
52183,0.08
52185,0.2
52189,0.11
52191,0.28
52192,0.17
52193,0.12
52195,0.19
52196,0.37
52197,0.15
52198,0.14
52201,0.16
52202,0.2
52203,0.32
52204,0.13
52205,0.27
52207,0.18
52210,0.17
52211,0.1
52212,0.24
52213,0.22
52214,0.23
52216,0.17
52217,0.27
52220,0.22
52222,0.18
52226,0.4
52227,0.26
52229,0.1
52232,0.21
52233,0.12
52234,0.12
52236,0.25
52237,0.16
52240,0.29
52241,0.12
52243,0.16
52244,0.14
52245,0.25
52246,0.09
52248,0.23
52249,0.15
52250,0.17
52253,0.2
52254,0.18
52255,0.18
52257,0.08
52261,0.13
52263,0.1
52264,0.13
52265,0.22
52268,0.14
52271,0.17
52272,0.08
52273,0.18
52274,0.1
52275,0.12
52276,0.29
52277,0.15
52278,0.17
52280,0.17
52282,0.14
52283,0.16
52284,0.13
52285,0.15
52286,0.17
52287,0.21
52288,0.09
52292,0.32
52294,0.23
52295,0.17
52296,0.22
52297,0.18
52298,0.11
52299,0.38
52300,0.1
52302,0.46
52305,0.17
52306,0.21
52307,0.15
52308,0.17
52310,0.33
52311,0.09
52312,0.16
52315,0.24
52319,0.14
52321,0.13
52322,0.1
52323,0.12
52324,0.24
52325,0.11
52326,0.3
52329,0.24
52331,0.12
52332,0.23
52333,0.22
52334,0.19
52337,0.15
52339,0.16
52343,0.28
52344,0.16
52346,0.13
52347,0.18
52348,0.2
52349,0.1
52351,0.3
52352,0.11
52354,0.17
52356,0.22
52357,0.11
52358,0.28
52360,0.15
52361,0.32
52364,0.16
52369,0.11
52370,0.19
52371,0.08
52374,0.15
52375,0.36
52376,0.3
52377,0.27
52378,0.22
52380,0.12
52381,0.15
52382,0.17
52384,0.15
52387,0.19
52388,0.25
52393,0.12
52394,0.1
52395,0.2
52396,0.19
52398,0.29
52399,0.1
52401,0.36
52402,0.15
52403,0.27
52404,0.29
52405,0.08
52406,0.37
52407,0.12
52409,0.13
52410,0.14
52412,0.22
52413,0.11
52416,0.14
52418,0.15
52420,0.15
52425,0.23
52427,0.09
52428,0.16
52429,0.2
52431,0.27
52432,0.16
52433,0.09
52435,0.09
52436,0.18
52438,0.18
52442,0.11
52444,0.1
52445,0.26
52447,0.29
52448,0.21
52450,0.16
52451,0.23
52452,0.3
52453,0.17
52455,0.16
52456,0.21
52457,0.23
52459,0.2
52460,0.29
52462,0.09
52466,0.11
52468,0.22
52472,0.08
52473,0.36
52476,0.12
52477,0.13
52478,0.14
52481,0.09
52482,0.14
52485,0.26
52486,0.16
52487,0.22
52491,0.19
52492,0.13
52493,0.14
52494,0.21
52501,0.43
52502,0.1
52503,0.15
52505,0.14
52506,0.15
52510,0.17
52511,0.11
52512,0.29
52514,0.19
52515,0.07
52516,0.12
52519,0.16
52520,0.21
52524,0.09
52525,0.44
52528,0.17
52530,0.13
52531,0.16
52532,0.13
52534,0.22
52535,0.12
52536,0.07
52537,0.19
52538,0.07
52539,0.08
52540,0.14
52541,0.15
52544,0.07
52547,0.23
52548,0.18
52549,0.15
52552,0.28
52553,0.4
52556,0.08
52559,0.15
52560,0.16
52567,0.14
52568,0.1
52569,0.16
52571,0.11
52572,0.15
52573,0.25
52574,0.31
52575,0.1
52576,0.19
52577,0.2
52579,0.19
52580,0.34
52581,0.31
52582,0.14
52583,0.34
52585,0.19
52588,0.15
52589,0.12
52590,0.13
52593,0.13
52597,0.25
52598,0.22
52599,0.25
52601,0.13
52602,0.1
52604,0.2
52605,0.22
52607,0.36
52608,0.16
52609,0.14
52610,0.21
52611,0.09
52612,0.16
52613,0.3
52614,0.14
52615,0.09
52616,0.17
52618,0.09
52619,0.35
52621,0.17
52622,0.12
52623,0.23
52625,0.17
52626,0.3
52627,0.12
52628,0.1
52629,0.19
52631,0.15
52632,0.22
52633,0.23
52634,0.26
52635,0.12
52636,0.15
52637,0.19
52638,0.2
52639,0.18
52640,0.21
52642,0.1
52643,0.13
52647,0.12
52650,0.25
52651,0.16
52652,0.29
52653,0.12
52655,0.21
52656,0.1
52657,0.31
52658,0.15
52659,0.16
52662,0.36
52663,0.13
52664,0.23
52665,0.3
52667,0.24
52668,0.22
52669,0.15
52670,0.29
52671,0.22
52672,0.15
52674,0.32
52675,0.15
52676,0.24
52679,0.16
52681,0.32
52684,0.27
52686,0.09
52688,0.25
52689,0.15
52690,0.17
52691,0.16
52692,0.09
52696,0.15
52698,0.05
52700,0.1
52701,0.26
52703,0.07
52704,0.08
52706,0.15
52707,0.11
52708,0.19
52710,0.16
52711,0.16
52713,0.38
52718,0.26
52719,0.19
52720,0.24
52722,0.17
52723,0.12
52725,0.15
52726,0.09
52727,0.14
52728,0.34
52729,0.26
52731,0.08
52732,0.22
52734,0.41
52735,0.11
52739,0.12
52740,0.12
52741,0.25
52742,0.18
52744,0.17
52745,0.29
52748,0.44
52751,0.1
52752,0.11
52753,0.23
52755,0.12
52759,0.13
52760,0.11
52762,0.15
52764,0.09
52765,0.17
52767,0.16
52770,0.08
52772,0.18
52773,0.07
52776,0.27
52777,0.21
52779,0.16
52782,0.12
52783,0.1
52784,0.17
52785,0.12
52787,0.06
52788,0.19
52789,0.13
52790,0.29
52791,0.17
52793,0.17
52794,0.1
52795,0.24
52796,0.1
52798,0.16
52800,0.09
52801,0.12
52803,0.07
52805,0.18
52808,0.26
52811,0.16
52814,0.18
52815,0.11
52818,0.23
52819,0.16
52820,0.22
52821,0.22
52823,0.2
52824,0.19
52826,0.1
52827,0.08
52828,0.31
52829,0.29
52831,0.11
52832,0.13
52833,0.22
52835,0.22
52837,0.22
52838,0.26
52842,0.15
52843,0.32
52844,0.11
52845,0.18
52846,0.22
52847,0.22
52849,0.33
52850,0.17
52851,0.11
52852,0.28
52854,0.34
52855,0.27
52856,0.11
52857,0.16
52860,0.13
52861,0.07
52862,0.23
52863,0.2
52864,0.21
52866,0.21
52869,0.13
52870,0.12
52871,0.24
52873,0.14
52875,0.07
52877,0.12
52878,0.14
52881,0.12
52882,0.13
52883,0.15
52884,0.22
52886,0.13
52887,0.15
52890,0.36
52891,0.16
52893,0.21
52894,0.1
52895,0.25
52896,0.16
52897,0.18
52901,0.15
52905,0.31
52906,0.19
52907,0.18
52908,0.1
52909,0.19
52911,0.18
52912,0.12
52913,0.28
52915,0.26
52916,0.08
52918,0.11
52920,0.2
52922,0.19
52923,0.15
52925,0.26
52926,0.15
52929,0.21
52930,0.07
52931,0.14
52932,0.09
52934,0.16
52935,0.1
52936,0.09
52938,0.16
52939,0.17
52940,0.47
52942,0.43
52944,0.13
52945,0.2
52946,0.17
52947,0.23
52948,0.13
52953,0.16
52954,0.27
52955,0.15
52957,0.12
52958,0.1
52965,0.18
52966,0.14
52967,0.16
52968,0.14
52969,0.23
52971,0.16
52972,0.15
52974,0.1
52976,0.25
52977,0.21
52979,0.09
52981,0.19
52983,0.32
52985,0.2
52986,0.14
52988,0.22
52992,0.14
52993,0.11
52994,0.15
52995,0.19
52996,0.18
52997,0.15
52999,0.26
53001,0.08
53002,0.2
53004,0.13
53009,0.19
53010,0.12
53011,0.22
53013,0.13
53014,0.3
53015,0.24
53016,0.12
53021,0.47
53022,0.12
53023,0.12
53026,0.2
53028,0.28
53030,0.16
53031,0.13
53032,0.22
53033,0.29
53034,0.2
53036,0.21
53037,0.19
53038,0.19
53039,0.14
53042,0.35
53043,0.19
53044,0.32
53046,0.15
53047,0.09
53048,0.32
53049,0.25
53051,0.18
53054,0.23
53057,0.27
53058,0.11
53059,0.16
53060,0.09
53061,0.14
53062,0.13
53063,0.3
53064,0.19
53065,0.1
53066,0.18
53067,0.16
53068,0.19
53069,0.18
53070,0.12
53073,0.18
53074,0.25
53076,0.32
53077,0.17
53079,0.14
53083,0.34
53084,0.18
53088,0.22
53093,0.28
53094,0.22
53095,0.18
53096,0.3
53097,0.19
53098,0.27
53100,0.18
53102,0.4
53103,0.22
53106,0.13
53107,0.16
53108,0.11
53109,0.12
53110,0.16
53112,0.26
53114,0.24
53115,0.15
53119,0.24
53120,0.15
53122,0.21
53123,0.31
53124,0.06
53127,0.11
53128,0.16
53129,0.2
53130,0.2
53131,0.24
53133,0.05
53135,0.15
53136,0.3
53137,0.18
53138,0.26
53140,0.12
53141,0.25
53145,0.15
53146,0.15
53149,0.08
53150,0.24
53152,0.11
53153,0.25
53154,0.38
53155,0.24
53156,0.21
53158,0.17
53162,0.19
53163,0.21
53167,0.11
53169,0.17
53171,0.17
53172,0.09
53173,0.32
53174,0.19
53177,0.14
53178,0.31
53180,0.08
53182,0.12
53183,0.12
53184,0.12
53185,0.13
